info,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2019-10-21T08:00:00+00:00 - 2019-10-21T08:14:59.999000+00:00,1571644800000,175.0,175.0,173.62,173.62,0.49257,1571645699999,85.6028034,2,0.0,0.0
2019-10-21T08:15:00+00:00 - 2019-10-21T08:29:59.999000+00:00,1571645700000,173.66,173.66,173.57,173.57,0.14773,1571646599999,25.6537541,2,0.01153,2.0012621
2019-10-21T08:30:00+00:00 - 2019-10-21T08:44:59.999000+00:00,1571646600000,173.91,173.96,173.91,173.96,1.96779,1571647499999,342.2882049,4,1.96779,342.2882049
2019-10-21T08:45:00+00:00 - 2019-10-21T08:59:59.999000+00:00,1571647500000,174.0,174.14,174.0,174.14,0.51729,1571648399999,90.0727606,2,0.058,10.092
2019-10-21T09:00:00+00:00 - 2019-10-21T09:14:59.999000+00:00,1571648400000,174.07,174.07,174.07,174.07,1.81901,1571649299999,316.6350707,1,0.0,0.0
2019-10-21T09:15:00+00:00 - 2019-10-21T09:29:59.999000+00:00,1571649300000,174.02,174.02,174.02,174.02,0.6452,1571650199999,112.277704,1,0.0,0.0
2019-10-21T09:30:00+00:00 - 2019-10-21T09:44:59.999000+00:00,1571650200000,173.73,173.73,173.73,173.73,0.11517,1571651099999,20.0084841,1,0.0,0.0
2019-10-21T09:45:00+00:00 - 2019-10-21T09:59:59.999000+00:00,1571651100000,174.01,174.01,174.01,174.01,0.32048,1571651999999,55.7667248,1,0.32048,55.7667248
2019-10-21T10:00:00+00:00 - 2019-10-21T10:14:59.999000+00:00,1571652000000,174.54,174.54,174.49,174.49,1.69818,1571652899999,296.3647802,2,0.0,0.0
2019-10-21T10:15:00+00:00 - 2019-10-21T10:29:59.999000+00:00,1571652900000,174.5,175.27,174.3,175.27,5.78637,1571653799999,1012.5143923,15,1.0,174.73
2019-10-21T10:30:00+00:00 - 2019-10-21T10:44:59.999000+00:00,1571653800000,175.32,175.32,175.12,175.12,12.2679,1571654699999,2149.4802805,18,0.0,0.0
2019-10-21T10:45:00+00:00 - 2019-10-21T10:59:59.999000+00:00,1571654700000,175.25,177.19,175.25,177.0,12.38276,1571655599999,2189.7602063,18,0.0,0.0
2019-10-21T11:00:00+00:00 - 2019-10-21T11:14:59.999000+00:00,1571655600000,177.02,177.89,177.02,177.34,27.47812,1571656499999,4881.2678319,24,14.72519,2613.7814463
2019-10-21T11:15:00+00:00 - 2019-10-21T11:29:59.999000+00:00,1571656500000,177.26,177.26,176.9,176.9,8.59535,1571657399999,1521.7363447,15,0.0,0.0
2019-10-21T11:30:00+00:00 - 2019-10-21T11:44:59.999000+00:00,1571657400000,176.98,176.98,176.58,176.58,31.84352,1571658299999,5628.5322032,10,2.01726,356.2077708
2019-10-21T11:45:00+00:00 - 2019-10-21T11:59:59.999000+00:00,1571658300000,176.7,176.7,176.39,176.46,3.52471,1571659199999,622.1883792,6,3.52471,622.1883792
2019-10-21T12:00:00+00:00 - 2019-10-21T12:14:59.999000+00:00,1571659200000,176.36,176.8,176.36,176.8,12.06987,1571660099999,2132.0085674,22,12.06987,2132.0085674
2019-10-21T12:15:00+00:00 - 2019-10-21T12:29:59.999000+00:00,1571660100000,176.8,177.14,176.8,176.94,13.71813,1571660999999,2428.4188603,17,13.71813,2428.4188603
2019-10-21T12:30:00+00:00 - 2019-10-21T12:44:59.999000+00:00,1571661000000,176.66,176.84,176.65,176.74,8.95438,1571661899999,1582.8239106,14,8.95438,1582.8239106
2019-10-21T12:45:00+00:00 - 2019-10-21T12:59:59.999000+00:00,1571661900000,176.69,176.79,176.32,176.34,21.62104,1571662799999,3817.4959277,45,21.62104,3817.4959277
2019-10-21T13:00:00+00:00 - 2019-10-21T13:14:59.999000+00:00,1571662800000,176.24,176.42,176.24,176.42,0.95518,1571663700000,168.4162622,4,0.72822,128.4168318
2019-10-21T13:15:00+00:00 - 2019-10-21T13:29:59.999000+00:00,1571663700000,176.4,176.84,176.4,176.84,10.0812,1571664599999,1781.3668448,12,10.0812,1781.3668448
2019-10-21T13:30:00+00:00 - 2019-10-21T13:44:59.999000+00:00,1571664600000,176.84,176.84,176.84,176.84,0.0,1571665499999,0.0,0,0.0,0.0
2019-10-21T13:45:00+00:00 - 2019-10-21T13:59:59.999000+00:00,1571665500000,176.21,176.43,176.14,176.39,4.9978,1571666399999,880.9821927,9,4.9978,880.9821927
2019-10-21T14:00:00+00:00 - 2019-10-21T14:14:59.999000+00:00,1571666400000,176.56,176.57,176.32,176.32,1.49036,1571667299999,263.0239747,4,1.03796,183.2568067
2019-10-21T14:15:00+00:00 - 2019-10-21T14:29:59.999000+00:00,1571667300000,176.24,176.27,176.18,176.18,3.89576,1571668199999,686.4963283,11,3.6688,646.4968979
2019-10-21T14:30:00+00:00 - 2019-10-21T14:44:59.999000+00:00,1571668200000,176.18,176.42,176.11,176.42,5.81005,1571669099999,1024.163748,9,5.81005,1024.163748
2019-10-21T14:45:00+00:00 - 2019-10-21T14:59:59.999000+00:00,1571669100000,176.29,176.29,176.29,176.29,0.61074,1571669999999,107.6673546,1,0.61074,107.6673546
2019-10-21T15:00:00+00:00 - 2019-10-21T15:14:59.999000+00:00,1571670000000,176.51,176.51,175.8,175.85,9.93704,1571670899999,1750.4137711,12,0.35129,61.7602949
2019-10-21T15:15:00+00:00 - 2019-10-21T15:29:59.999000+00:00,1571670900000,176.64,176.82,172.45,173.82,57.90519,1571671799999,10148.0619799,55,4.49287,779.3716878
2019-10-21T15:30:00+00:00 - 2019-10-21T15:44:59.999000+00:00,1571671800000,173.36,173.61,171.96,172.76,24.79031,1571672699999,4281.2719039,33,12.80217,2210.5029602
2019-10-21T15:45:00+00:00 - 2019-10-21T15:59:59.999000+00:00,1571672700000,172.48,172.83,172.38,172.6,12.29157,1571673599999,2121.6277074,18,6.2419,1077.6961639
2019-10-21T16:00:00+00:00 - 2019-10-21T16:14:59.999000+00:00,1571673600000,172.44,172.7,172.44,172.44,3.814,1571674499999,657.7929606,5,3.0594,527.6470986
2019-10-21T16:15:00+00:00 - 2019-10-21T16:29:59.999000+00:00,1571674500000,172.38,172.38,171.87,171.87,18.04977,1571675399999,3106.1096014,10,2.03624,351.0070512
2019-10-21T16:30:00+00:00 - 2019-10-21T16:44:59.999000+00:00,1571675400000,172.27,173.07,172.27,173.07,3.55945,1571676299999,614.5953637,6,0.0,0.0
2019-10-21T16:45:00+00:00 - 2019-10-21T16:59:59.999000+00:00,1571676300000,172.99,173.09,172.71,172.71,5.75079,1571677199999,994.5018897,10,0.4542,78.594768
2019-10-21T17:00:00+00:00 - 2019-10-21T17:14:59.999000+00:00,1571677200000,172.71,172.71,172.71,172.71,0.0,1571678099999,0.0,0,0.0,0.0
2019-10-21T17:15:00+00:00 - 2019-10-21T17:29:59.999000+00:00,1571678100000,173.04,173.3,173.04,173.3,1.20748,1571678999999,209.1047612,2,1.20748,209.1047612
2019-10-21T17:30:00+00:00 - 2019-10-21T17:44:59.999000+00:00,1571679000000,173.21,173.21,173.21,173.21,0.72604,1571679899999,125.7573884,1,0.0,0.0
2019-10-21T17:45:00+00:00 - 2019-10-21T17:59:59.999000+00:00,1571679900000,173.17,173.56,173.15,173.56,3.43987,1571680799999,595.9871173,4,1.13958,197.3986692
2019-10-21T18:00:00+00:00 - 2019-10-21T18:14:59.999000+00:00,1571680800000,173.16,1,173.13,173.13,1.1228,1571681699999,194.4089364,2,0.0,0.0
2019-10-21T18:15:00+00:00 - 2019-10-21T18:29:59.999000+00:00,1571681700000,172.97,173.16,172.97,172.97,1.61978,1571682599999,280.2991965,4,0.0,0.0
2019-10-21T18:30:00+00:00 - 2019-10-21T18:44:59.999000+00:00,1571682600000,172.95,172.95,172.84,172.84,1.93974,1571683499999,335.2757639,2,0.0,0.0
2019-10-21T18:45:00+00:00 - 2019-10-21T18:59:59.999000+00:00,1571683500000,172.84,172.84,172.84,172.84,0.0,1571684399999,0.0,0,0.0,0.0
